kyc_folder_name,selfie_filename,match_label,fake_label
test_case_09888,selfie_1.jpg,0,0
test_case_04405,selfie_1.jpg,0,1
test_case_22683,selfie_1.jpg,1,0
test_case_03352,selfie_1.jpg,0,0
test_case_15191,selfie_1.jpg,0,1
test_case_15694,selfie_1.jpg,1,0
test_case_19946,selfie_1.jpg,1,0
test_case_14354,selfie_1.jpg,0,0
test_case_21742,selfie_1.jpg,0,1
test_case_18353,selfie_1.jpg,0,1
test_case_17580,selfie_1.jpg,0,1
test_case_22488,selfie_1.jpg,1,0
test_case_14092,selfie_1.jpg,0,1
test_case_20523,selfie_1.jpg,0,1
test_case_03492,selfie_1.jpg,0,0
test_case_19349,selfie_1.jpg,1,0
test_case_15657,selfie_1.jpg,1,0
test_case_03589,selfie_1.jpg,1,0
test_case_08124,selfie_1.jpg,1,0
test_case_18665,selfie_1.jpg,0,0
test_case_12042,selfie_1.jpg,1,0
test_case_08504,selfie_1.jpg,0,0
test_case_18724,selfie_1.jpg,1,0
test_case_06253,selfie_1.jpg,0,0
test_case_17244,selfie_1.jpg,1,0
test_case_12331,selfie_1.jpg,0,1
test_case_20198,selfie_1.jpg,0,0
test_case_00866,selfie_1.jpg,1,0
test_case_11506,selfie_1.jpg,1,0
test_case_12890,selfie_1.jpg,1,0
test_case_15978,selfie_1.jpg,1,0
test_case_12758,selfie_1.jpg,0,1
test_case_21916,selfie_1.jpg,0,0
test_case_09807,selfie_1.jpg,1,0
test_case_05035,selfie_1.jpg,1,0
test_case_17518,selfie_1.jpg,1,0
test_case_21078,selfie_1.jpg,0,1
test_case_20181,selfie_1.jpg,1,0
test_case_24661,selfie_1.jpg,0,0
test_case_12146,selfie_1.jpg,1,0
test_case_16541,selfie_1.jpg,1,0
test_case_09317,selfie_1.jpg,0,0
test_case_15820,selfie_1.jpg,0,0
test_case_13952,selfie_1.jpg,0,0
test_case_12058,selfie_1.jpg,1,0
test_case_08091,selfie_1.jpg,0,0
test_case_23589,selfie_1.jpg,0,1
test_case_24419,selfie_1.jpg,0,0
test_case_07228,selfie_1.jpg,0,0
test_case_22665,selfie_1.jpg,0,1
test_case_13338,selfie_1.jpg,1,0
test_case_09515,selfie_1.jpg,0,0
test_case_22389,selfie_1.jpg,1,0
test_case_06549,selfie_1.jpg,0,0
test_case_05689,selfie_1.jpg,1,0
test_case_06515,selfie_1.jpg,1,0
test_case_15765,selfie_1.jpg,1,0
test_case_14938,selfie_1.jpg,0,0
test_case_03609,selfie_1.jpg,1,0
test_case_07886,selfie_1.jpg,1,0
test_case_12402,selfie_1.jpg,0,1
test_case_02974,selfie_1.jpg,1,0
test_case_01915,selfie_1.jpg,1,0
test_case_07811,selfie_1.jpg,0,1
test_case_09602,selfie_1.jpg,0,0
test_case_14415,selfie_1.jpg,0,0
test_case_20139,selfie_1.jpg,1,0
test_case_06095,selfie_1.jpg,0,1
test_case_07539,selfie_1.jpg,0,0
test_case_11816,selfie_1.jpg,0,0
test_case_10600,selfie_1.jpg,1,0
test_case_14798,selfie_1.jpg,0,0
test_case_20479,selfie_1.jpg,1,0
test_case_03710,selfie_1.jpg,0,1
test_case_20925,selfie_1.jpg,0,0
test_case_13609,selfie_1.jpg,1,0
test_case_15465,selfie_1.jpg,1,0
test_case_09994,selfie_1.jpg,0,0
test_case_07298,selfie_1.jpg,0,1
test_case_19853,selfie_1.jpg,0,0
test_case_06664,selfie_1.jpg,0,1
test_case_23885,selfie_1.jpg,0,1
test_case_01427,selfie_1.jpg,0,1
test_case_03077,selfie_1.jpg,1,0
test_case_17505,selfie_1.jpg,0,0
test_case_24838,selfie_1.jpg,1,0
test_case_03541,selfie_1.jpg,1,0
test_case_08182,selfie_1.jpg,0,0
test_case_09212,selfie_1.jpg,0,0
test_case_01346,selfie_1.jpg,1,0
test_case_09526,selfie_1.jpg,0,0
test_case_04372,selfie_1.jpg,1,0
test_case_01889,selfie_1.jpg,0,0
test_case_24671,selfie_1.jpg,0,0
test_case_14378,selfie_1.jpg,0,1
test_case_07198,selfie_1.jpg,1,0
test_case_04894,selfie_1.jpg,0,0
test_case_02905,selfie_1.jpg,0,0
test_case_06662,selfie_1.jpg,1,0
test_case_09809,selfie_1.jpg,0,0
test_case_05418,selfie_1.jpg,0,0
test_case_03547,selfie_1.jpg,0,0
test_case_12724,selfie_1.jpg,0,1
test_case_13553,selfie_1.jpg,0,0
test_case_24371,selfie_1.jpg,0,0
test_case_11127,selfie_1.jpg,0,1
test_case_17604,selfie_1.jpg,1,0
test_case_04744,selfie_1.jpg,0,0
test_case_18972,selfie_1.jpg,0,0
test_case_01475,selfie_1.jpg,1,0
test_case_21161,selfie_1.jpg,0,1
test_case_00536,selfie_1.jpg,1,0
test_case_16451,selfie_1.jpg,0,0
test_case_16427,selfie_1.jpg,1,0
test_case_15252,selfie_1.jpg,0,0
test_case_22275,selfie_1.jpg,1,0
test_case_18872,selfie_1.jpg,1,0
test_case_02885,selfie_1.jpg,0,1
test_case_14587,selfie_1.jpg,1,0
test_case_02842,selfie_1.jpg,1,0
test_case_13977,selfie_1.jpg,0,0
test_case_24634,selfie_1.jpg,0,0
test_case_07117,selfie_1.jpg,0,0
test_case_19069,selfie_1.jpg,1,0
test_case_10761,selfie_1.jpg,0,0
test_case_10840,selfie_1.jpg,1,0
test_case_21479,selfie_1.jpg,0,1
test_case_13620,selfie_1.jpg,0,0
test_case_21393,selfie_1.jpg,0,1
test_case_07303,selfie_1.jpg,1,0
test_case_05325,selfie_1.jpg,1,0
test_case_24696,selfie_1.jpg,0,0
test_case_03673,selfie_1.jpg,0,0
test_case_16674,selfie_1.jpg,1,0
test_case_12365,selfie_1.jpg,0,0
test_case_08274,selfie_1.jpg,0,1
test_case_00959,selfie_1.jpg,0,0
test_case_12396,selfie_1.jpg,0,0
test_case_01818,selfie_1.jpg,0,0
test_case_14279,selfie_1.jpg,0,0
test_case_17917,selfie_1.jpg,0,1
test_case_05076,selfie_1.jpg,0,1
test_case_16790,selfie_1.jpg,1,0
test_case_01747,selfie_1.jpg,0,0
test_case_00323,selfie_1.jpg,0,0
test_case_10296,selfie_1.jpg,0,0
test_case_12750,selfie_1.jpg,0,0
test_case_10012,selfie_1.jpg,0,0
test_case_19762,selfie_1.jpg,0,0
test_case_22707,selfie_1.jpg,0,0
test_case_03784,selfie_1.jpg,1,0
test_case_20798,selfie_1.jpg,1,0
test_case_23768,selfie_1.jpg,1,0
test_case_08483,selfie_1.jpg,0,1
test_case_24716,selfie_1.jpg,0,1
test_case_13836,selfie_1.jpg,1,0
test_case_02281,selfie_1.jpg,1,0
test_case_13514,selfie_1.jpg,0,0
test_case_21714,selfie_1.jpg,1,0
test_case_24101,selfie_1.jpg,1,0
test_case_18999,selfie_1.jpg,0,0
test_case_10462,selfie_1.jpg,0,0
test_case_24825,selfie_1.jpg,0,0
test_case_06815,selfie_1.jpg,0,1
test_case_16798,selfie_1.jpg,1,0
test_case_07955,selfie_1.jpg,0,1
test_case_04293,selfie_1.jpg,0,0
test_case_06244,selfie_1.jpg,1,0
test_case_22931,selfie_1.jpg,0,0
test_case_04519,selfie_1.jpg,0,1
test_case_15259,selfie_1.jpg,1,0
test_case_20014,selfie_1.jpg,0,0
test_case_03843,selfie_1.jpg,1,0
test_case_23908,selfie_1.jpg,0,1
test_case_22927,selfie_1.jpg,0,0
test_case_02851,selfie_1.jpg,1,0
test_case_12570,selfie_1.jpg,0,0
test_case_13073,selfie_1.jpg,0,0
test_case_05815,selfie_1.jpg,0,0
test_case_12591,selfie_1.jpg,1,0
test_case_08157,selfie_1.jpg,0,1
test_case_09153,selfie_1.jpg,1,0
test_case_06379,selfie_1.jpg,1,0
test_case_15443,selfie_1.jpg,0,0
test_case_00397,selfie_1.jpg,0,1
test_case_06878,selfie_1.jpg,1,0
test_case_21803,selfie_1.jpg,0,0
test_case_01201,selfie_1.jpg,0,1
test_case_06384,selfie_1.jpg,0,0
test_case_08550,selfie_1.jpg,0,0
test_case_00516,selfie_1.jpg,0,0
test_case_03588,selfie_1.jpg,0,1
test_case_02250,selfie_1.jpg,0,1
test_case_18161,selfie_1.jpg,0,0
test_case_01457,selfie_1.jpg,1,0
test_case_04556,selfie_1.jpg,0,1
test_case_07516,selfie_1.jpg,1,0
test_case_20975,selfie_1.jpg,0,0
test_case_18688,selfie_1.jpg,0,0
test_case_13758,selfie_1.jpg,0,0
test_case_03351,selfie_1.jpg,0,1
test_case_19137,selfie_1.jpg,0,0
test_case_02168,selfie_1.jpg,0,0
test_case_22511,selfie_1.jpg,1,0
test_case_05474,selfie_1.jpg,1,0
test_case_12136,selfie_1.jpg,1,0
test_case_06599,selfie_1.jpg,0,0
test_case_17355,selfie_1.jpg,1,0
test_case_03189,selfie_1.jpg,0,0
test_case_01056,selfie_1.jpg,1,0
test_case_16811,selfie_1.jpg,1,0
test_case_20027,selfie_1.jpg,0,1
test_case_13169,selfie_1.jpg,1,0
test_case_10772,selfie_1.jpg,1,0
test_case_08240,selfie_1.jpg,0,0
test_case_04520,selfie_1.jpg,0,0
test_case_05098,selfie_1.jpg,0,0
test_case_13365,selfie_1.jpg,0,1
test_case_14417,selfie_1.jpg,1,0
test_case_15794,selfie_1.jpg,1,0
test_case_24238,selfie_1.jpg,1,0
test_case_03634,selfie_1.jpg,0,1
test_case_07841,selfie_1.jpg,0,1
test_case_19587,selfie_1.jpg,0,1
test_case_23284,selfie_1.jpg,1,0
test_case_00852,selfie_1.jpg,0,1
test_case_20728,selfie_1.jpg,1,0
test_case_18008,selfie_1.jpg,0,0
test_case_12431,selfie_1.jpg,0,0
test_case_06069,selfie_1.jpg,1,0
test_case_24526,selfie_1.jpg,0,0
test_case_06874,selfie_1.jpg,0,0
test_case_24185,selfie_1.jpg,0,0
test_case_24555,selfie_1.jpg,1,0
test_case_05117,selfie_1.jpg,0,0
test_case_19634,selfie_1.jpg,1,0
test_case_15666,selfie_1.jpg,1,0
test_case_02559,selfie_1.jpg,0,0
test_case_23919,selfie_1.jpg,1,0
test_case_02748,selfie_1.jpg,0,0
test_case_11988,selfie_1.jpg,0,0
test_case_18927,selfie_1.jpg,1,0
test_case_06210,selfie_1.jpg,0,0
test_case_09942,selfie_1.jpg,0,1
test_case_20537,selfie_1.jpg,1,0
test_case_23808,selfie_1.jpg,0,0
test_case_10628,selfie_1.jpg,1,0
test_case_17288,selfie_1.jpg,1,0
test_case_05923,selfie_1.jpg,0,1
test_case_18216,selfie_1.jpg,1,0
test_case_08900,selfie_1.jpg,0,0
test_case_18006,selfie_1.jpg,0,1
test_case_21113,selfie_1.jpg,0,0
test_case_04442,selfie_1.jpg,1,0
test_case_02346,selfie_1.jpg,1,0
test_case_02325,selfie_1.jpg,0,0
test_case_00283,selfie_1.jpg,1,0
test_case_18358,selfie_1.jpg,1,0
test_case_24768,selfie_1.jpg,1,0
test_case_21299,selfie_1.jpg,0,0
test_case_20019,selfie_1.jpg,1,0
test_case_01684,selfie_1.jpg,1,0
test_case_06625,selfie_1.jpg,0,0
test_case_17008,selfie_1.jpg,1,0
test_case_04410,selfie_1.jpg,0,0
test_case_08141,selfie_1.jpg,0,0
test_case_08858,selfie_1.jpg,1,0
test_case_23986,selfie_1.jpg,1,0
test_case_11242,selfie_1.jpg,1,0
test_case_16425,selfie_1.jpg,1,0
test_case_09653,selfie_1.jpg,0,0
test_case_12034,selfie_1.jpg,1,0
test_case_22809,selfie_1.jpg,0,0
test_case_21134,selfie_1.jpg,1,0
test_case_12273,selfie_1.jpg,1,0
test_case_10228,selfie_1.jpg,1,0
test_case_00963,selfie_1.jpg,0,0
test_case_21216,selfie_1.jpg,1,0
test_case_12536,selfie_1.jpg,0,1
test_case_01103,selfie_1.jpg,0,0
test_case_21251,selfie_1.jpg,1,0
test_case_12606,selfie_1.jpg,1,0
test_case_03277,selfie_1.jpg,1,0
test_case_00626,selfie_1.jpg,0,0
test_case_19985,selfie_1.jpg,1,0
test_case_10981,selfie_1.jpg,0,1
test_case_16804,selfie_1.jpg,1,0
test_case_06847,selfie_1.jpg,1,0
test_case_06308,selfie_1.jpg,1,0
test_case_05934,selfie_1.jpg,0,1
test_case_15559,selfie_1.jpg,0,0
test_case_20987,selfie_1.jpg,1,0
test_case_19449,selfie_1.jpg,0,0
test_case_13978,selfie_1.jpg,0,0
test_case_23684,selfie_1.jpg,0,0
test_case_22121,selfie_1.jpg,1,0
test_case_03463,selfie_1.jpg,0,0
test_case_10752,selfie_1.jpg,0,0
test_case_08743,selfie_1.jpg,0,0
test_case_10670,selfie_1.jpg,0,0
test_case_11924,selfie_1.jpg,0,0
test_case_10422,selfie_1.jpg,0,1
test_case_05496,selfie_1.jpg,0,0
test_case_10372,selfie_1.jpg,1,0
test_case_02084,selfie_1.jpg,1,0
test_case_04084,selfie_1.jpg,1,0
test_case_06830,selfie_1.jpg,1,0
test_case_08528,selfie_1.jpg,1,0
test_case_02009,selfie_1.jpg,1,0
test_case_18518,selfie_1.jpg,0,0
test_case_00259,selfie_1.jpg,0,1
test_case_13287,selfie_1.jpg,1,0
test_case_07907,selfie_1.jpg,0,0
test_case_23670,selfie_1.jpg,1,0
test_case_20190,selfie_1.jpg,0,0
test_case_22302,selfie_1.jpg,1,0
test_case_22502,selfie_1.jpg,1,0
test_case_21589,selfie_1.jpg,0,0
test_case_14982,selfie_1.jpg,1,0
test_case_09826,selfie_1.jpg,1,0
test_case_01940,selfie_1.jpg,0,1
test_case_10244,selfie_1.jpg,0,1
test_case_13838,selfie_1.jpg,0,1
test_case_23119,selfie_1.jpg,0,0
test_case_19407,selfie_1.jpg,1,0
test_case_11316,selfie_1.jpg,0,0
test_case_22548,selfie_1.jpg,0,0
test_case_03686,selfie_1.jpg,1,0
test_case_16510,selfie_1.jpg,1,0
test_case_16543,selfie_1.jpg,1,0
test_case_21460,selfie_1.jpg,0,0
test_case_08341,selfie_1.jpg,0,0
test_case_08010,selfie_1.jpg,0,1
test_case_05929,selfie_1.jpg,0,0
test_case_10063,selfie_1.jpg,1,0
test_case_02136,selfie_1.jpg,1,0
test_case_20853,selfie_1.jpg,0,0
test_case_17895,selfie_1.jpg,1,0
test_case_01834,selfie_1.jpg,0,1
test_case_11063,selfie_1.jpg,0,1
test_case_07090,selfie_1.jpg,1,0
test_case_16397,selfie_1.jpg,0,1
test_case_07706,selfie_1.jpg,1,0
test_case_00099,selfie_1.jpg,1,0
test_case_23463,selfie_1.jpg,1,0
test_case_13019,selfie_1.jpg,0,0
test_case_13995,selfie_1.jpg,1,0
test_case_04157,selfie_1.jpg,1,0
test_case_07719,selfie_1.jpg,0,0
test_case_20579,selfie_1.jpg,1,0
test_case_05627,selfie_1.jpg,1,0
test_case_08158,selfie_1.jpg,1,0
test_case_04596,selfie_1.jpg,1,0
test_case_08818,selfie_1.jpg,1,0
test_case_23360,selfie_1.jpg,0,0
test_case_08757,selfie_1.jpg,0,0
test_case_24532,selfie_1.jpg,0,1
test_case_22280,selfie_1.jpg,1,0
test_case_24440,selfie_1.jpg,1,0
test_case_08993,selfie_1.jpg,0,1
test_case_10321,selfie_1.jpg,1,0
test_case_15797,selfie_1.jpg,1,0
test_case_03265,selfie_1.jpg,1,0
test_case_18242,selfie_1.jpg,0,0
test_case_06561,selfie_1.jpg,1,0
test_case_16276,selfie_1.jpg,0,1
test_case_15832,selfie_1.jpg,1,0
test_case_09489,selfie_1.jpg,0,1
test_case_20889,selfie_1.jpg,0,1
test_case_06692,selfie_1.jpg,1,0
test_case_19052,selfie_1.jpg,1,0
test_case_21957,selfie_1.jpg,0,0
test_case_06390,selfie_1.jpg,0,1
test_case_20833,selfie_1.jpg,0,0
test_case_00346,selfie_1.jpg,0,1
test_case_08203,selfie_1.jpg,1,0
test_case_19102,selfie_1.jpg,0,0
test_case_09853,selfie_1.jpg,1,0
test_case_11973,selfie_1.jpg,0,0
test_case_00250,selfie_1.jpg,0,0
test_case_00718,selfie_1.jpg,0,1
test_case_24465,selfie_1.jpg,0,1
test_case_04097,selfie_1.jpg,0,1
test_case_22646,selfie_1.jpg,0,0
test_case_18638,selfie_1.jpg,1,0
test_case_23824,selfie_1.jpg,0,0
test_case_09355,selfie_1.jpg,1,0
test_case_10229,selfie_1.jpg,1,0
test_case_18183,selfie_1.jpg,0,0
test_case_20045,selfie_1.jpg,0,0
test_case_08029,selfie_1.jpg,0,0
test_case_23261,selfie_1.jpg,0,0
test_case_11753,selfie_1.jpg,0,0
test_case_07536,selfie_1.jpg,1,0
test_case_12650,selfie_1.jpg,0,0
test_case_01972,selfie_1.jpg,0,0
test_case_04564,selfie_1.jpg,1,0
test_case_17945,selfie_1.jpg,0,0
test_case_04950,selfie_1.jpg,0,0
test_case_13199,selfie_1.jpg,0,0
test_case_09889,selfie_1.jpg,1,0
test_case_11214,selfie_1.jpg,0,0
test_case_00075,selfie_1.jpg,1,0
test_case_01147,selfie_1.jpg,0,1
test_case_22394,selfie_1.jpg,0,0
test_case_08022,selfie_1.jpg,1,0
test_case_24901,selfie_1.jpg,0,0
test_case_00034,selfie_1.jpg,1,0
test_case_04579,selfie_1.jpg,1,0
test_case_02209,selfie_1.jpg,0,1
test_case_20041,selfie_1.jpg,0,0
test_case_08156,selfie_1.jpg,0,0
test_case_17789,selfie_1.jpg,1,0
test_case_05114,selfie_1.jpg,1,0
test_case_16069,selfie_1.jpg,1,0
test_case_09300,selfie_1.jpg,0,0
test_case_07363,selfie_1.jpg,1,0
test_case_24843,selfie_1.jpg,0,0
test_case_05053,selfie_1.jpg,0,0
test_case_14264,selfie_1.jpg,0,1
test_case_10579,selfie_1.jpg,0,0
test_case_11921,selfie_1.jpg,1,0
test_case_18948,selfie_1.jpg,0,1
test_case_13010,selfie_1.jpg,0,0
test_case_08582,selfie_1.jpg,1,0
test_case_15801,selfie_1.jpg,0,1
test_case_09188,selfie_1.jpg,0,0
test_case_03548,selfie_1.jpg,1,0
test_case_22421,selfie_1.jpg,1,0
test_case_01743,selfie_1.jpg,1,0
test_case_15737,selfie_1.jpg,1,0
test_case_21091,selfie_1.jpg,1,0
test_case_05090,selfie_1.jpg,1,0
test_case_13958,selfie_1.jpg,0,0
test_case_03706,selfie_1.jpg,0,0
test_case_09684,selfie_1.jpg,0,0
test_case_02388,selfie_1.jpg,0,0
test_case_13197,selfie_1.jpg,0,0
test_case_24628,selfie_1.jpg,1,0
test_case_03953,selfie_1.jpg,0,0
test_case_14524,selfie_1.jpg,0,0
test_case_05742,selfie_1.jpg,0,1
test_case_02516,selfie_1.jpg,0,0
test_case_09774,selfie_1.jpg,0,1
test_case_04068,selfie_1.jpg,1,0
test_case_15582,selfie_1.jpg,1,0
test_case_18379,selfie_1.jpg,1,0
test_case_23754,selfie_1.jpg,1,0
